sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-1094,developing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1095,developments,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1096,diagrams,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1097,dictionaries,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1098,differed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1099,differing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1100,difficulties,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1101,discovering,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1102,discoveries,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1103,dividing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1104,emergencies,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1105,energetically,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1106,engineers,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1107,environmentally,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1108,estimates,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1109,evaluating,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1110,evaluations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1111,evidenced,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1112,examples,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1113,exceeded,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1114,exceeding,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1115,excited,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1116,exciting,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1117,explanations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1118,expressive,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1119,familiarly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1120,fashioned,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1121,flexibility,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1122,followed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1123,followers,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1124,formulae,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1125,fractions,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1126,frictional,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1127,guaranteed,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1128,guarantees,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1129,guiding,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1130,habitats,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1131,habitual,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1132,harmlessly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1133,healthier,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1134,healthiest,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1135,historians,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1136,humanly,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1137,identities,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1138,identifying,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1139,immediacy,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1140,impossibility,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1141,impossibly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1142,improves,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1143,improving,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1144,includes,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1145,including,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1146,increasing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1147,increasingly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1148,informational,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1149,instructing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1150,instrumental,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1151,interests,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1152,investigates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1153,investigating,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1154,knowingly,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1155,languages,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1156,lengthened,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1157,lengthening,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1158,librarians,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1159,materials,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1160,measuring,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1161,medicinal,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1162,memories,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1163,memorised,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1164,methods,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1165,mixtures,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1166,modernise,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1167,modernised,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1168,modernising,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1169,moist,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1170,naturalist,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1171,necessities,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1172,necessarily,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1173,neutrally,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1174,noticed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1175,noticing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1176,objects,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1177,opposites,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1178,ordinarily,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1179,organising,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1180,origins,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1181,paragraphs,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1182,particularly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1183,patterned,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1184,physicals,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1185,positioned,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1186,positioning,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1187,possessions,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1188,pressures,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1189,promised,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1190,promising,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1191,purposes,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1192,qualifies,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1193,questioning,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1194,receivers,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1195,regularly,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1196,remembering,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1197,responsive,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1198,responsibly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1199,rhythmic,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1200,roughly,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1201,royally,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1202,scientists,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1203,separates,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1204,separately,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1205,sequencing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1206,shadowed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1207,sincerity,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1208,strengthening,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1209,strengthened,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1210,surfaced,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1211,surfaces,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1212,symbolised,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1213,systems,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1214,temperatures,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1215,vehicles,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1216,volunteers,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1217,writings,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
